,Card Name,Icon,Cost,Card Type,Influence,VP,Card Effect
1,Orchid,Wild,3,Flower,2,0,Reval the top card of your deck you may return it to the top or bottom of your draw deck
1,Orchid,Wild,3,Flower,2,0,Reval the top card of your deck you may return it to the top or bottom of your draw deck
1,Orchid,Wild,3,Flower,2,0,Reval the top card of your deck you may return it to the top or bottom of your draw deck
1,Pua Kalaunu,Wild,3,Flower,2,0,Reval the top card of your draw pile. You may discard it or remove it from the game
1,Pua Kalaunu,Wild,3,Flower,2,0,Reval the top card of your draw pile. You may discard it or remove it from the game
1,Pua Kalaunu,Wild,3,Flower,2,0,Reval the top card of your draw pile. You may discard it or remove it from the game
1,Plumeria,Yellow,3,Flower,1,0,You may put any one card you purchase this turn on the top of your deck
1,Plumeria,Red,3,Flower,1,0,You may put any one card you purchase this turn on the top of your deck
1,Plumeria,Blue,3,Flower,1,0,You may put any one card you purchase this turn on the top of your deck
1,Ginger,Yellow,3,Flower,1,0,You may put an FLOWER card from your discard pile into your hand
1,Ginger,Red,3,Flower,1,0,You may put an FLOWER card from your discard pile into your hand
1,Ginger,Blue,3,Flower,1,0,You may put an FLOWER card from your discard pile into your hand
1,Bird of Paradise,Yellow,3,Flower,1,0,You may put an WILDLIFE card from your discard pile into your hand
1,Bird of Paradise,Red,3,Flower,1,0,You may put an WILDLIFE card from your discard pile into your hand
1,Bird of Paradise,Blue,3,Flower,1,0,You may put an WILDLIFE card from your discard pile into your hand
1,Hibiscus,Yellow,3,Flower,1,0,You may put an ITEM card from your discard pile into your hand
1,Hibiscus,Red,3,Flower,1,0,You may put an ITEM card from your discard pile into your hand
1,Hibiscus,Blue,3,Flower,1,0,You may put an ITEM card from your discard pile into your hand
1,Pineapple,,3,ITEM,2,2,Discard this card to draw 2 cards you may keep or discard cards gained this way
1,Pineapple,,3,ITEM,2,2,Discard this card to draw 2 cards you may keep or discard cards gained this way
1,Ukulele,,3,ITEM,2,2,You may put any 2 cards from your discard pile on the bottom of your draw deck
1,Ukulele,,3,ITEM,2,2,You may put any 2 cards from your discard pile on the bottom of your draw deck
1,Surfboard,,4,ITEM,2,2,If played with a surf card this cards value is 5
1,Surfboard,,4,ITEM,2,2,If played with a surf card this cards value is 5
1,Sugar Cane,,3,ITEM,2,2,Discard 4 cards to draw 4 cards
1,Sugar Cane,,3,ITEM,2,2,Discard 4 cards to draw 4 cards
1,Sea Shell,,3,ITEM,2,2,You may remove a card from your hand or discard pile from the game
1,Sea Shell,,3,ITEM,2,2,You may remove a card from your hand or discard pile from the game
1,Lei,,3,ITEM,2,2,If you have played an ISLANDER card this cards value is 3
1,Lei,,3,ITEM,2,2,If you have played an ISLANDER card this cards value is 3
1,Outrigger,,5,ITEM,1,2,"Draw three cards, discard one"
